http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/a7560415-f941-35b3-97cb-6d4246b59aee 3 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/a92e6cd4-5241-308e-8ea0-3f6c0fc684ac 1 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/c0d3f34b-0c0c-3071-a783-13e6972140ab 2 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/c2a6a885-7c1c-3a4c-b713-b52467a19f05 2 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/ce1974a2-4fe2-3f79-9aed-f49f0b7ee190 4 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/daa20669-a5c1-3952-862b-8f72d4b72731 1 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/ebfbb3ca-f4fd-32a3-800d-f01c0f285f9a 0 0
http://data.doremus.org/expression/01eb1f7a-870d-3405-a6a4-6946dc9da3a4 http://data.doremus.org/expression/fde64432-0c18-319b-b4c9-00f3cc74b736 5 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/01affe1f-f382-3854-9c58-ccb9ad5a27d1 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/11a57de7-4b0b-3719-9531-93a30b407459 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/12719758-7235-3661-a444-f011eb44193f 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/13074595-b32d-39fe-9cb3-6279a8b5dc93 3 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/13121e14-dfea-32ff-88bd-a5e4e680066a 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/153aa147-3f6d-3a85-b46a-1324f254392a 5 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/1817ceed-b842-3ad2-bfaf-316734b735a4 0 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/1c0ccf4b-8add-300b-9cbe-ba2435fc0d5a 0 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/2407e8bd-54d9-3058-b532-34502f6bb25e 3 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/2c346fb7-5c7e-3c31-84e0-f2fe2454c0ab 3 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/2fb6d49a-43f8-3829-ac21-36397688afc6 5 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/349e9f2b-2543-3bc7-abff-f87dfd1cb3c6 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/396075bd-cc66-34dd-9cb5-6bbd4504b9ba 2 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/405f5880-b47c-3741-af7f-b867b416810e 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/4c47d9df-c887-39c5-8f27-5594e6a5e74f 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/52054a8f-b670-357e-aabc-045cbca84723 4 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/52a49639-1e67-3fab-8616-60235373b3d6 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/5ddfa589-8c2f-399f-b91e-f9150d17ce14 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/63e0facc-a015-330b-949f-ba57f86bf426 4 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/6e9ae894-15f0-303d-9793-0eb1dbf22c2b 4 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/70a10cb6-7ead-3ecd-8216-3391054806c0 5 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/81be0098-9f87-3e6e-89be-3e0321a6ef87 0 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/867ac7a9-ced7-3296-8536-38720db7865d 0 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/9158c3af-204b-3658-8e68-5fbc7b29d193 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/96281b0f-71ef-3f7c-bdae-684180a058e7 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/a2838ff5-fd57-3c41-9d27-254c0b2024ed 0 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/ae117f77-4d04-3ad6-93d3-cc3405641e80 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/b0b9ef6c-31d9-325d-bd1d-15cfa8954a18 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/b2491af7-913d-38d1-9340-ef41da27560e 4 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/b67082df-2e8c-3f9b-b028-fc17bc9f2b23 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/b9d5014e-190d-38ee-90ac-e49e8326f801 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/cd9b2729-74cc-3467-b6b7-3664f7d0d29b 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/ce030dba-7867-3b2c-aff1-bd489cd521a4 2 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/d0893a94-f4c9-36d4-905c-9f00bb00a45a 2 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/da23dfd4-5b9c-3fe5-a25a-641d2138d71d 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/de1e295c-4710-32df-a7f7-5f3a9387150d 0 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/e0a0f1c5-9ffa-3d9f-beec-d219b24995a4 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/e4cc1dbe-e169-382a-8436-99e5b0483a45 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/ee6e8356-4888-32af-a68b-19edb1ebf382 3 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/f1a36e74-e142-35a4-bf4a-9c1c79f6689c 5 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/f27bc801-f43b-38f9-a1c7-c7a7c3ee5c5c 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/fc6bce9e-bd98-3441-b210-e84beceb89c3 1 0
http://data.doremus.org/expression/0232241d-f84c-30af-9c75-5a3ee2395f70 http://data.doremus.org/expression/ff004543-76c6-387f-8c35-878f1a1690dc 2 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/0009fe62-6f03-3ff4-a6a4-f46cb8d7b24a 0 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/035593c6-fc9b-3e7c-92e6-fa8e710d5a36 1 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/072d8d09-3454-3b70-9489-8c4e2298d65e 0 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/124355ca-5b3e-36a7-b66e-1e9f5601a42f 0 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/2b375e9b-d0be-3176-9ad1-6abf9cc5d670 0 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/45650f9e-3e51-3719-8368-f072d75cdee6 1 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/4c9a1152-2a26-39c9-b8ae-1d8726a34289 4 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/5a340627-38ef-3197-ac94-50d69b9e5e91 5 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/82fa31fb-5594-3803-b488-42e2d3cd759e 0 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/90b7e6d9-4882-3b0e-8e7a-5747af377521 2 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/a5e7eafd-7d3b-3505-9d86-c1aa40833bba 5 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/c6cb6c49-e0a2-3df5-9cbd-b7859a3d5f17 0 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/e060acc1-edaa-3de9-826a-36a4c6988ef6 3 0
http://data.doremus.org/expression/0238d7dd-7cd0-3bac-8b0c-e05214ef6525 http://data.doremus.org/expression/f3739f17-4cc0-3139-aab5-b9aa83eb0330 0 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/47a1930f-42bc-3a5c-81ec-acd25dfdfabb 1 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/481c4b3b-c326-313b-9560-e6f249c183eb 0 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/4f45a95d-50df-393c-8015-ef15182b678d 3 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/503880fb-f22e-3c7c-a1c0-1b246e7a1e73 5 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/563f3d3a-b522-38f9-95d5-2bcbb61e8f6b 0 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/6763e468-0676-3a54-8e10-6ac6f84dbdd7 1 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/6824bd4c-c6f8-35bc-87e3-8605292c6aa2 1 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/7ebe6ee4-0983-3486-9ee3-c8c39a12a7d5 1 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/82a619ac-8f84-3025-bac7-56db50063a34 0 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/88cd0ff9-e3cb-3313-96a4-c106e2c2e363 1 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/bc4fad0f-d8b7-37e4-83a8-0e7697bae43b 1 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/beb82edf-ce6f-3b58-8ffd-502c82e5afa0 1 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/c53e7c51-0979-3b10-b26b-1ac92ef4419c 5 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/cbd9dcfe-825b-3d10-90b2-9a2c3912a4e7 0 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/d27757a0-a87c-3c24-9ad9-e684a24f62eb 4 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/def90497-12d4-3802-84f7-06c6a0f671b0 0 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/eb3c9534-a4f3-30d8-90f7-f2bc9b973487 2 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/ecf363c4-a8e7-3943-9d40-05c682ab045c 0 0
http://data.doremus.org/expression/0267113f-4275-3858-83d2-49d8324ad9b4 http://data.doremus.org/expression/f65af042-f391-3a35-afa9-9eab3c9ef0a7 0 0
http://data.doremus.org/expression/02821cc8-b422-3437-b367-c95aebe3e9bf http://data.doremus.org/expression/48ba297d-31ae-3b23-8f29-011c29221144 3 0
http://data.doremus.org/expression/02821cc8-b422-3437-b367-c95aebe3e9bf http://data.doremus.org/expression/6d9274f7-fed7-371d-804f-a269eae61de3 4 0
http://data.doremus.org/expression/02821cc8-b422-3437-b367-c95aebe3e9bf http://data.doremus.org/expression/9bad149e-ff63-3299-b83d-fd2150e91070 0 0
http://data.doremus.org/expression/02821cc8-b422-3437-b367-c95aebe3e9bf http://data.doremus.org/expression/f49c6d3e-56ce-350f-a23b-9bad170615dd 5 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/0466859a-576b-34a9-812b-0605dc576519 1 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/0d1747d6-393b-3587-9afb-454eb8140897 1 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/0eb5c8b5-4d50-3e1a-8684-90b8f21c055f 5 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/16c09b79-739e-3192-8df9-9e737f19b819 2 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/1ec84ec7-f774-3a3f-b3d8-7b3733ba6a3b 4 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/2d6b3407-f1a9-3b8b-bcf4-d313a11fda25 4 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/43585196-8fd8-3739-a45b-42f026e36caf 3 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/4c2663ac-25c1-3727-be5e-439bfc0423a1 5 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/4d97eef6-536e-3366-8fc9-e64f0119b05b 2 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/53b4a4c9-b0a3-33b3-863a-3711542d6833 0 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/7317d654-d348-3005-bbdd-f287d9270a9e 0 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/809fc85f-e58e-364b-80c1-18f0975f2907 1 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/843f520f-de7a-3026-827b-d8f3b89484c1 1 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/9f1142d8-1bc7-3081-8d4e-38308acb833a 1 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/a0770d0d-6fb5-3e7a-8eda-3dee0caf1aec 0 0
http://data.doremus.org/expression/02c5ea90-3b82-3478-8c21-50c2570851cc http://data.doremus.org/expression/e0dbd1d8-6c5a-3739-87c6-7603c0e3ddb5 3 0
http://data.doremus.org/expression/02d1f12c-81c1-3ee3-b28a-06bb9d92e051 http://data.doremus.org/expression/75bab9d1-bb0d-3ed2-aca7-375b1daed6ab 0 0
http://data.doremus.org/expression/02d1f12c-81c1-3ee3-b28a-06bb9d92e051 http://data.doremus.org/expression/8d5c104d-29a2-3c54-bf0b-8110b3d04b15 0 0
http://data.doremus.org/expression/02d1f12c-81c1-3ee3-b28a-06bb9d92e051 http://data.doremus.org/expression/ba1a65f7-13e1-3e56-9f3b-f9af999c0b18 3 0
http://data.doremus.org/expression/02d1f12c-81c1-3ee3-b28a-06bb9d92e051 http://data.doremus.org/expression/d31d93b6-79e9-319b-8f83-389055a8638a 5 0
http://data.doremus.org/expression/02d1f12c-81c1-3ee3-b28a-06bb9d92e051 http://data.doremus.org/expression/f1bd850c-e877-383d-81bb-ca0af327982c 4 0
http://data.doremus.org/expression/02d1f12c-81c1-3ee3-b28a-06bb9d92e051 http://data.doremus.org/expression/f4782d70-0ac8-3ca8-96f8-cc5e9d592bb7 5 0
http://data.doremus.org/expression/02d1f12c-81c1-3ee3-b28a-06bb9d92e051 http://data.doremus.org/expression/f95fe665-5781-312b-9c27-08b7cfcd321e 0 0
http://data.doremus.org/expression/02ddf3ea-15d4-3746-8ac6-138f85a90e2a http://data.doremus.org/expression/2f5d543a-2d86-3c7a-a61f-2ce9c13b34dc 1 0
http://data.doremus.org/expression/02ddf3ea-15d4-3746-8ac6-138f85a90e2a http://data.doremus.org/expression/6455f075-105b-3699-a890-905255e90e1a 1 0
http://data.doremus.org/expression/02ddf3ea-15d4-3746-8ac6-138f85a90e2a http://data.doremus.org/expression/a5e7eafd-7d3b-3505-9d86-c1aa40833bba 2 0
http://data.doremus.org/expression/02ddf3ea-15d4-3746-8ac6-138f85a90e2a http://data.doremus.org/expression/aefa1206-eaa4-3e40-9d2e-4237011b02eb 3 0
http://data.doremus.org/expression/02ddf3ea-15d4-3746-8ac6-138f85a90e2a http://data.doremus.org/expression/b0cd13a4-14fe-348b-9e07-98f41193b03b 0 0
http://data.doremus.org/expression/02ddf3ea-15d4-3746-8ac6-138f85a90e2a http://data.doremus.org/expression/bbbda45d-8ce3-3341-b6ec-d50b34e71496 4 0
http://data.doremus.org/expression/02ddf3ea-15d4-3746-8ac6-138f85a90e2a http://data.doremus.org/expression/d5b86611-82f4-3847-9b8d-494080cd3c04 0 0
http://data.doremus.org/expression/02ddf3ea-15d4-3746-8ac6-138f85a90e2a http://data.doremus.org/expression/da3cec7a-2d00-3f8d-afd6-c4d853713181 1 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/1c0ccf4b-8add-300b-9cbe-ba2435fc0d5a 1 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/205e8263-cffc-3dc8-badb-de28f54c2ee2 1 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/25c43375-2c01-3976-97bc-0cfd607c4ad9 0 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/33972276-14f5-324b-b283-5636ac45c98d 0 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/36cae7c0-2a17-35c1-beb8-a749a1d4ddf6 4 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/3a7c3760-dabd-3930-9a5d-24bc4d4e3262 1 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/5a8daa1d-ca4d-3bcf-8586-5ec5abbd25fa 0 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/5da91537-949e-3e53-b071-04fc8805df2a 5 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/610635a8-0f74-3612-a9fe-6e5069a3c856 1 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/6b985478-2f45-3b11-b967-6aaae8c7f6af 5 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/7a6c6329-45d5-3139-9ef4-bb28dbd4401d 1 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/7e518ece-5111-3c4b-b7e9-e0ea6c808135 0 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/855b5a67-a7de-3ea8-ab7d-89cca902eae6 1 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/b2f80f4f-3924-3b69-976b-eb270cf0b377 1 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/c4ce75ad-8368-38af-8ab4-f718a4b91913 3 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/d47f71fb-ab9b-362e-b539-907d323c5d3d 2 0
http://data.doremus.org/expression/031316f8-7afd-3f55-aabd-60d2ce3e751e http://data.doremus.org/expression/dd4789ff-d042-32c5-8bbd-cf31b0721ba0 4 0
http://data.doremus.org/expression/0329b26e-ea1f-3ae2-afd0-d7c867299c5b http://data.doremus.org/expression/18906b42-4650-36fe-9e36-3fce60a2d855 1 0
http://data.doremus.org/expression/0329b26e-ea1f-3ae2-afd0-d7c867299c5b http://data.doremus.org/expression/213d25c2-2d43-379c-8a20-988229146bc4 2 0
http://data.doremus.org/expression/0329b26e-ea1f-3ae2-afd0-d7c867299c5b http://data.doremus.org/expression/2fc932f7-35ea-3cb9-b970-9313ca376e81 3 0
